id,Listening_Time_minutes
557768.0,24.30846405029297
557785.0,47.86238479614258
557794.0,13.9280366897583
557795.0,92.08124542236328
557816.0,60.75646209716797
557836.0,14.062513669331869
557838.0,37.40395482381185
557846.0,67.3181889851888
557867.0,27.936396916707356
557889.0,91.82730102539062
557956.0,36.25276565551758
557969.0,26.868181864420574
557982.0,68.86324564615886
557988.0,60.93606821695963
558010.0,65.36322784423828
558012.0,56.775126139322914
558015.0,40.81281026204427
558054.0,58.45719655354818
558057.0,70.69311269124348
558061.0,76.50689697265625
558065.0,44.38194783528646
558068.0,62.01220703125
558069.0,39.53376261393229
558075.0,8.926284313201904
558079.0,84.61637878417969
558080.0,28.772149403889973
558085.0,77.04830678304036
558093.0,38.97917175292969
558101.0,56.54411697387695
558102.0,6.19062598546346
558122.0,37.12688954671224
558141.0,64.32774607340495
558152.0,12.748189926147461
558153.0,61.346605936686196
558155.0,21.970621744791668
558170.0,82.92758687337239
558178.0,47.1131846110026
558183.0,55.16165415445963
558210.0,71.60395177205403
558215.0,96.7978032430013
558223.0,43.105079650878906
558227.0,55.04220072428385
558235.0,60.87869008382162
558240.0,83.2887954711914
558256.0,19.133577982584637
558260.0,52.347268422444664
558264.0,21.207793553670246
558265.0,27.668646494547527
558270.0,78.13185628255208
558285.0,23.961241404215496
558294.0,83.28287506103516
558300.0,19.789377212524414
558370.0,50.24419275919596
558373.0,27.031492869059246
558387.0,45.113285064697266
558399.0,1.9452144702275593
558408.0,18.806530634562176
558422.0,16.674305597941082
558426.0,51.575199127197266
558438.0,8.583249727884928
558442.0,39.94783020019531
558452.0,19.868014017740887
558456.0,16.095408121744793
558460.0,83.00478108723958
558462.0,69.25304412841797
558485.0,10.129796981811523
558489.0,37.670457204182945
558493.0,39.111810048421226
558499.0,71.25669606526692
558510.0,59.9266357421875
558520.0,53.65827560424805
558532.0,29.390225092569988
558546.0,71.83003743489583
558547.0,67.37887827555339
558567.0,62.464865366617836
558577.0,42.034037272135414
558589.0,91.79688008626302
558592.0,82.45650482177734
558613.0,8.453191757202148
558618.0,34.56847381591797
558626.0,12.159869511922201
558636.0,64.68039957682292
558638.0,37.16109848022461
558644.0,77.28040313720703
558652.0,30.662980397542317
558653.0,37.83942794799805
558665.0,56.55733998616537
558676.0,51.084513346354164
558682.0,22.439944585164387
558683.0,53.62619400024414
558687.0,48.07027816772461
558689.0,64.46603266398112
558692.0,32.44265047709147
558707.0,47.54954147338867
558709.0,32.411746978759766
558721.0,6.079264163970947
558722.0,10.511641184488932
558724.0,33.91608492533366
558725.0,30.85138448079427
558730.0,45.09951527913412
558733.0,61.588033040364586
558740.0,4.5785800615946455
558763.0,38.85049057006836
558771.0,51.40053176879883
558773.0,31.97363217671712
558776.0,39.68865203857422
558783.0,44.87827173868815
558802.0,93.28992207845052
558805.0,49.691480000813804
558829.0,98.31201934814453
558840.0,58.59208552042643
558866.0,85.61883290608723
558873.0,65.36284637451172
558885.0,46.53845342000326
558912.0,68.57320912679036
558918.0,4.804954528808594
558929.0,21.336802164713543
558937.0,33.77843983968099
558940.0,3.0640170574188232
558963.0,31.861088434855144
558971.0,36.03260803222656
558974.0,41.4179941813151
558987.0,55.376397450764976
558988.0,47.52361933390299
559000.0,74.01836649576823
559001.0,59.33137766520182
559056.0,63.02709197998047
559060.0,31.196065266927082
559062.0,43.721658070882164
559070.0,41.63827896118164
559072.0,14.704355557759603
559074.0,38.38466135660807
559091.0,41.887734731038414
559103.0,37.76574198404948
559106.0,41.29696146647135
559111.0,50.25785700480143
559115.0,29.649853388468426
559131.0,2.520852486292521
559154.0,30.852285385131836
559163.0,53.13667551676432
559179.0,84.39489237467448
559186.0,80.04146067301433
559201.0,39.595167795817055
559218.0,31.552703857421875
559223.0,50.475179036458336
559225.0,74.09086354573567
559238.0,60.12511952718099
559244.0,79.01106262207031
559261.0,79.63585154215495
559289.0,75.69211324055989
559296.0,50.58658091227213
559308.0,35.845951080322266
559309.0,64.58485412597656
559352.0,46.5897331237793
559359.0,42.813899993896484
559362.0,18.109406153361004
559368.0,79.40766143798828
559375.0,33.43252499898275
559378.0,66.05224609375
559379.0,80.51221720377605
559382.0,71.1815897623698
559391.0,67.86523946126302
559417.0,18.277839024861652
559420.0,76.72223154703777
559446.0,95.72543080647786
559448.0,84.85039520263672
559459.0,74.71370951334636
559473.0,49.91518020629883
559477.0,79.05979665120442
559478.0,30.820515314737957
559481.0,42.42531967163086
559486.0,86.73479970296223
559531.0,3.2705322901407876
559555.0,57.326324462890625
559559.0,52.35861460367838
559577.0,9.058175722757975
559604.0,25.342470169067383
559608.0,83.21180725097656
559618.0,42.74637985229492
559635.0,48.17329533894857
559644.0,79.89249420166016
559662.0,5.113070090611775
559665.0,79.71883900960286
559671.0,41.32940928141276
559675.0,72.59554799397786
559706.0,64.17016855875652
559709.0,0.994376520315806
559743.0,76.34564208984375
559757.0,39.91950480143229
559758.0,19.943316141764324
559765.0,63.38125228881836
559771.0,50.73306401570638
559780.0,29.52239163716634
559795.0,31.340648015340168
559816.0,4.884098529815674
559831.0,75.19723002115886
559841.0,47.96275202433268
559847.0,14.554372787475586
559858.0,48.588696797688804
559861.0,48.25421015421549
559862.0,69.78208923339844
559871.0,60.426066080729164
559877.0,40.12388483683268
559885.0,72.46202850341797
559892.0,70.71334075927734
559895.0,11.74653434753418
559906.0,71.81077575683594
559908.0,74.51417795817058
559912.0,82.73636881510417
559931.0,16.04244613647461
559932.0,6.188247839609782
559933.0,2.657029390335083
559943.0,34.74284998575846
559967.0,35.629459381103516
559975.0,8.192368189493815
559981.0,28.387592951456707
559986.0,6.689495245615642
559988.0,53.09604008992513
559998.0,37.468283335367836
560005.0,45.240004221598305
560063.0,80.00063832600911
560084.0,45.05693562825521
560086.0,73.59844207763672
560111.0,29.59929911295573
560113.0,40.39633814493815
560124.0,69.767822265625
560131.0,46.039206186930336
560135.0,42.904683430989586
560157.0,21.678094228108723
560181.0,79.48321533203125
560191.0,23.370807965596516
560197.0,77.80842590332031
560199.0,76.77352905273438
560219.0,58.18838755289713
560222.0,74.29876708984375
560232.0,40.63843282063802
560253.0,20.16036605834961
560265.0,84.5963872273763
560267.0,38.42505900065104
560273.0,75.41015625
560278.0,60.80217615763346
560281.0,20.18615214029948
560297.0,70.26151021321614
560303.0,72.86888376871745
560305.0,41.605828603108726
560317.0,62.814422607421875
560330.0,56.94004694620768
560338.0,44.56986618041992
560339.0,33.66170183817545
560341.0,62.076124827067055
560347.0,79.05581410725911
560387.0,43.69784418741862
560392.0,56.39918009440104
560403.0,71.45310465494792
560410.0,58.66124979654948
560414.0,42.9581184387207
560415.0,75.09274800618489
560416.0,63.02426020304362
560440.0,11.090432484944662
560466.0,50.012149810791016
560470.0,63.10649617513021
560471.0,60.54579544067383
560477.0,66.55415344238281
560479.0,19.697928110758465
560483.0,31.662106196085613
560492.0,45.80675379435221
560497.0,61.62239329020182
560500.0,24.958335240681965
560503.0,9.409052848815918
560517.0,14.240872383117676
560518.0,85.7664286295573
560525.0,34.497341791788735
560526.0,42.1452891031901
560528.0,23.113312403361004
560533.0,24.662981669108074
560550.0,4.5770219167073565
560552.0,32.309661865234375
560559.0,20.970783233642578
560560.0,13.903359095255533
560568.0,37.74478022257487
560569.0,83.284423828125
560576.0,86.49941762288411
560585.0,77.64120992024739
560590.0,35.35658391316732
560625.0,69.6848373413086
560626.0,86.18478393554688
560630.0,80.41454060872395
560643.0,40.68815994262695
560646.0,51.141377766927086
560651.0,37.72582499186198
560660.0,67.8965072631836
560666.0,77.65618133544922
560689.0,54.491223653157554
560727.0,27.605239232381184
560729.0,41.356405893961586
560733.0,20.158973693847656
560743.0,79.40806070963542
560748.0,33.018845876057945
560755.0,39.580404917399086
560761.0,77.3285624186198
560766.0,63.29412078857422
560783.0,20.61916160583496
560809.0,78.37579854329427
560811.0,16.85335413614909
560812.0,58.98739878336588
560814.0,4.833186785380046
560815.0,69.74072011311848
560829.0,39.60026168823242
560834.0,30.035708745320637
560839.0,3.745453715324402
560840.0,80.5845947265625
560844.0,23.844040552775066
560854.0,81.89476013183594
560855.0,28.38231595357259
560870.0,38.84779612223307
560879.0,20.010958353678387
560886.0,33.633864084879555
560888.0,40.91835912068685
560914.0,30.58374087015788
560917.0,78.4292984008789
560921.0,40.149854024251304
560938.0,43.42906188964844
560939.0,63.769832611083984
560956.0,8.077462196350098
560957.0,23.702784220377605
560979.0,82.94073740641277
560984.0,14.127155621846518
561029.0,41.09775161743164
561036.0,64.38422012329102
561039.0,29.347262700398762
561043.0,39.324137369791664
561046.0,41.2067985534668
561050.0,52.02959442138672
561056.0,0.2642373734464248
561081.0,35.56726964314779
561098.0,77.32138570149739
561108.0,76.89514923095703
561113.0,43.36376444498698
561116.0,74.29445902506511
561117.0,51.43954722086588
561130.0,43.306837717692055
561134.0,4.947763284047444
561139.0,25.63579495747884
561140.0,85.44866180419922
561148.0,44.273719787597656
561152.0,79.97016143798828
561156.0,32.87918663024902
561165.0,89.40492248535156
561209.0,41.51958974202474
561210.0,27.493745803833008
561222.0,46.132790883382164
561232.0,45.23993682861328
561242.0,34.98223622639974
561248.0,97.32849375406902
561249.0,33.29427591959635
561252.0,46.26821645100912
561289.0,75.95084126790364
561294.0,36.656325022379555
561305.0,72.18218231201172
561315.0,69.63118489583333
561317.0,34.53130976359049
561327.0,70.0559794108073
561355.0,21.594187418619793
561360.0,20.62511444091797
561363.0,62.37759272257487
561374.0,63.396279652913414
561382.0,47.20954132080078
561399.0,65.15371958414714
561403.0,34.727539698282875
561414.0,56.26086171468099
561438.0,43.24965031941732
561439.0,38.335183461507164
561444.0,39.54278437296549
561451.0,35.61158879597982
561456.0,71.70597330729167
561487.0,74.79263559977214
561490.0,38.72980499267578
561516.0,18.263378143310547
561524.0,80.94357045491536
561526.0,7.492090702056885
561528.0,61.12836456298828
561563.0,53.49046961466471
561568.0,4.883989334106445
561570.0,77.35369618733723
561581.0,49.47082265218099
561590.0,80.07474772135417
561597.0,4.115050713221232
561611.0,41.72156778971354
561615.0,14.030765533447266
561616.0,46.38059870402018
561619.0,77.5325419108073
561620.0,19.18406931559245
561624.0,30.06134033203125
561629.0,96.96026102701823
561643.0,69.0081049601237
561661.0,26.150121688842773
561669.0,40.774182637532554
561670.0,53.71580123901367
561675.0,18.592312494913738
561677.0,77.22901153564453
561686.0,35.73532358805338
561687.0,42.695491790771484
561688.0,37.30006408691406
561691.0,42.457541147867836
561695.0,79.84889729817708
561721.0,16.26163164774577
561738.0,44.70897928873698
561742.0,43.94648869832357
561749.0,31.334698994954426
561752.0,31.566397349039715
561766.0,74.40778096516927
561777.0,45.36860783894857
561783.0,91.2005106608073
561820.0,17.88608678181966
561827.0,46.431200663248696
561836.0,31.4419740041097
561837.0,37.28661092122396
561841.0,61.678985595703125
561850.0,72.97015380859375
561854.0,14.602043787638346
561865.0,52.879110972086586
561868.0,71.45669301350911
561871.0,9.676232973734537
561875.0,47.61857477823893
561879.0,60.32438659667969
561893.0,49.15377553304037
561909.0,44.36085001627604
561920.0,52.36474609375
561935.0,24.206857681274414
561937.0,67.91295878092448
561948.0,48.88361740112305
561949.0,45.37985102335612
561972.0,51.7210947672526
562001.0,35.57102711995443
562012.0,16.66995366414388
562016.0,17.272573471069336
562043.0,10.770054499308268
562047.0,35.60875447591146
562055.0,85.52826436360677
562059.0,39.18814214070638
562067.0,18.19747034708659
562084.0,36.5638427734375
562096.0,44.608107248942055
562098.0,39.08075841267904
562106.0,18.970879872639973
562109.0,33.83227284749349
562127.0,93.06407419840495
562155.0,67.60152689615886
562164.0,30.07078234354655
562168.0,38.93739573160807
562170.0,38.96338144938151
562179.0,67.89432779947917
562190.0,40.92783228556315
562211.0,62.0922597249349
562229.0,38.98728561401367
562268.0,62.396827697753906
562275.0,40.71096165974935
562281.0,36.667484283447266
562284.0,14.239372889200846
562301.0,50.36146545410156
562341.0,24.495476404825848
562345.0,97.05242665608723
562396.0,40.64922841389974
562398.0,77.74215189615886
562408.0,42.5566037495931
562414.0,83.98656463623047
562430.0,14.714661598205566
562441.0,69.69734700520833
562456.0,44.846483866373696
562496.0,26.696788152058918
562509.0,14.855592091878256
562512.0,52.865411122639976
562547.0,52.69753901163737
562587.0,35.570210774739586
562588.0,39.10072708129883
562594.0,18.283477783203125
562595.0,69.95730336507161
562600.0,39.25909550984701
562640.0,66.09426625569661
562644.0,33.6107177734375
562683.0,39.410587310791016
562719.0,49.69174067179362
562726.0,14.431331952412924
562733.0,75.17778778076172
562736.0,65.25762176513672
562741.0,45.2273915608724
562750.0,91.3193868001302
562755.0,36.066121419270836
562770.0,87.60569508870442
562809.0,19.65569496154785
562820.0,75.24967193603516
562825.0,72.26274871826172
562830.0,43.77558517456055
562835.0,28.89242426554362
562844.0,70.85365295410156
562872.0,36.21663920084635
562878.0,29.544723510742188
562883.0,49.632259368896484
562898.0,9.597256660461426
562899.0,66.12340545654297
562900.0,38.621996561686196
562901.0,66.19414520263672
562907.0,55.08238983154297
562947.0,50.73476918538412
562981.0,79.10070292154948
562998.0,16.22705014546712
563010.0,40.59456888834635
563020.0,43.79940287272135
563030.0,50.52065404256185
563043.0,15.82934824625651
563045.0,44.70642344156901
563048.0,7.611709117889404
563050.0,39.058956146240234
563052.0,59.29926427205404
563053.0,75.72624969482422
563057.0,45.93909581502279
563069.0,75.58879852294922
563070.0,46.15121587117513
563071.0,29.142005284627277
563087.0,85.36942036946614
563090.0,58.56357447306315
563116.0,9.930791854858398
563118.0,61.65597407023112
563130.0,69.9292984008789
563133.0,21.16968599955241
563136.0,63.05264663696289
563141.0,18.055187861124676
563149.0,9.037384192148844
563157.0,70.01259104410808
563176.0,50.56927617390951
563178.0,42.536431630452476
563192.0,81.99275461832683
563200.0,41.7386360168457
563246.0,6.694760799407959
563254.0,54.07009251912435
563256.0,26.883628209431965
563268.0,67.19675954182942
563270.0,60.97726186116537
563271.0,64.89993158976237
563272.0,52.19927088419596
563290.0,15.945256868998209
563309.0,69.89002227783203
563315.0,21.615065892537434
563331.0,74.70783996582031
563336.0,4.909284432729085
563349.0,22.577218373616535
563350.0,38.289206186930336
563353.0,29.502142588297527
563355.0,6.268372217814128
563362.0,41.470656077067055
563371.0,73.93088022867839
563381.0,43.24482854207357
563389.0,50.06948598225912
563401.0,39.46128590901693
563439.0,33.71270624796549
563455.0,63.75971349080404
563461.0,33.31045786539713
563474.0,38.79879887898763
563492.0,47.84057744344076
563508.0,57.2674446105957
563510.0,43.252296447753906
563518.0,18.24918556213379
563521.0,20.508244196573894
563524.0,58.40744400024414
563526.0,74.30587259928386
563539.0,55.169151306152344
563549.0,49.309326171875
563564.0,27.393845240275066
563571.0,43.96988169352213
563574.0,20.260012944539387
563586.0,95.11838785807292
563591.0,28.690987904866535
563600.0,2.472179929415385
563607.0,22.6258061726888
563620.0,18.417213439941406
563621.0,35.72289276123047
563641.0,17.191193262736004
563659.0,20.145119349161785
563669.0,31.270755767822266
563681.0,27.828276952107746
563688.0,36.37532107035319
563692.0,55.266806284586586
563693.0,16.830732663472492
563711.0,44.6187629699707
563712.0,53.996880849202476
563745.0,40.950520833333336
563755.0,19.068448384602863
563757.0,70.34930674235027
563777.0,85.02390797932942
563788.0,13.008305231730143
563799.0,33.76630783081055
563809.0,68.33672332763672
563815.0,40.23976135253906
563817.0,41.243194580078125
563827.0,60.28251520792643
563840.0,35.33202362060547
563844.0,89.0870590209961
563845.0,13.773624102274576
563907.0,54.80020395914713
563922.0,36.7641970316569
563924.0,0.4410264492034912
563925.0,51.44518534342448
563932.0,28.721539815266926
563936.0,50.46057001749674
563953.0,57.41040547688802
563958.0,37.98055903116862
563966.0,53.20112228393555
563972.0,40.12139129638672
563985.0,35.341504414876304
563986.0,59.103678385416664
564008.0,77.25826772054036
564020.0,45.58805465698242
564047.0,66.82345835367839
564048.0,27.209348678588867
564075.0,34.11451848347982
564077.0,40.72848383585612
564087.0,27.68553288777669
564089.0,41.90086364746094
564094.0,58.31885528564453
564095.0,7.28825044631958
564119.0,75.73270924886067
564144.0,63.9862314860026
564167.0,44.33624140421549
564173.0,40.7444216410319
564177.0,35.14280319213867
564184.0,16.97642199198405
564198.0,42.403177897135414
564214.0,19.065305709838867
564239.0,45.880226135253906
564243.0,63.84723154703776
564245.0,35.474072774251304
564250.0,25.76256561279297
564264.0,54.39799372355143
564268.0,44.123650868733726
564282.0,63.787054697672524
564288.0,24.744579315185547
564291.0,40.26384989420573
564306.0,73.91795857747395
564317.0,21.78533681233724
564324.0,26.739329020182293
564334.0,82.66093444824219
564335.0,48.363564809163414
564349.0,48.68284352620443
564352.0,59.86392084757487
564358.0,9.658274014790853
564375.0,43.37210464477539
564377.0,72.50537872314453
564394.0,53.838514963785805
564395.0,1.2791295250256856
564406.0,42.56989288330078
564410.0,20.71628697713216
564415.0,74.4504623413086
564421.0,12.763826688130697
564423.0,26.38117281595866
564438.0,16.929251670837402
564450.0,42.00612767537435
564455.0,48.25925827026367
564456.0,36.38031895955404
564475.0,53.68728764851888
564481.0,75.8532206217448
564483.0,12.286687533060709
564511.0,58.63128916422526
564512.0,19.211018244425457
564520.0,54.52483622233073
564521.0,54.7647336324056
564553.0,41.096605936686196
564565.0,19.43592580159505
564570.0,37.23211161295573
564573.0,78.77096048990886
564596.0,75.12837473551433
564598.0,37.03240076700846
564600.0,93.08724466959636
564606.0,48.54631551106771
564653.0,67.80163065592448
564671.0,72.76295471191406
564675.0,33.785125732421875
564688.0,85.76772054036458
564699.0,8.354375203450521
564703.0,46.37324651082357
564728.0,32.13227208455404
564734.0,45.98988596598307
564752.0,100.13944244384766
564763.0,11.55564022064209
564768.0,39.266587575276695
564778.0,48.13774490356445
564787.0,39.53832244873047
564799.0,69.1064682006836
564828.0,43.78719711303711
564835.0,52.22681681315104
564836.0,22.58237648010254
564840.0,71.89272562662761
564841.0,63.95412826538086
564843.0,46.24277877807617
564848.0,20.053696314493816
564862.0,43.785264333089195
564872.0,38.80621846516927
564890.0,40.266292572021484
564891.0,61.93253707885742
564892.0,59.182159423828125
564893.0,82.30776977539062
564896.0,50.0772450764974
564911.0,5.169215361277263
564916.0,24.8626225789388
564918.0,5.412016073862712
564923.0,38.571295420328774
564928.0,50.46554946899414
564931.0,48.507729848225914
564933.0,72.00841267903645
564936.0,9.316806475321451
564947.0,15.576862653096518
564976.0,50.787774403889976
564992.0,32.03940773010254
565019.0,30.502323786417644
565032.0,86.5984624226888
565042.0,43.07140223185221
565055.0,42.963924407958984
565060.0,60.55078379313151
565087.0,13.90609868367513
565090.0,47.98684946695963
565098.0,56.425880432128906
565103.0,34.16611989339193
565104.0,71.57522328694661
565118.0,14.897008577982584
565145.0,75.12018585205078
565152.0,37.854688008626304
565165.0,13.093314488728842
565200.0,46.18045552571615
565222.0,61.32574335734049
565228.0,55.75676981608073
565235.0,41.30185317993164
565257.0,80.1087163289388
565263.0,47.71505864461263
565269.0,5.1779069900512695
565270.0,2.253558039665222
565278.0,30.88214683532715
565280.0,71.29517364501953
565301.0,40.90213267008463
565331.0,33.77201588948568
565363.0,78.27382151285808
565381.0,35.0880978902181
565390.0,31.76151974995931
565411.0,75.30345153808594
565412.0,76.85419464111328
565422.0,33.959765116373696
565429.0,0.5894177953402201
565446.0,20.39379374186198
565465.0,33.15456326802572
565489.0,11.952363014221191
565491.0,7.31980832417806
565496.0,0.8402670423189799
565504.0,42.895242055257164
565514.0,75.14020029703777
565519.0,31.417519251505535
565524.0,65.60606892903645
565527.0,17.608166376749676
565548.0,76.65532938639323
565578.0,86.746337890625
565579.0,41.681626637776695
565595.0,47.31982676188151
565598.0,63.17214838663737
565613.0,21.953596115112305
565615.0,30.058325449625652
565637.0,9.25545851389567
565640.0,9.80154291788737
565652.0,43.00243377685547
565654.0,65.18454106648763
565671.0,44.842236836751304
565680.0,41.793626149495445
565690.0,61.185550689697266
565694.0,11.163440704345703
565700.0,37.456305185953774
565718.0,26.647236506144207
565729.0,43.302015940348305
565735.0,29.911181767781574
565739.0,5.527945836385091
565744.0,71.30194346110027
565759.0,61.05508550008138
565802.0,42.721981048583984
565815.0,93.84554799397786
565819.0,34.490683237711586
565820.0,78.44881184895833
565832.0,25.3151372273763
565844.0,74.4466323852539
565856.0,45.92317454020182
565859.0,65.06565602620442
565874.0,66.12323760986328
565896.0,67.51779683430989
565907.0,100.29823048909505
565915.0,33.509255727132164
565927.0,40.38528188069662
565933.0,79.45205179850261
565951.0,26.590552012125652
565963.0,61.97010040283203
565964.0,59.153998057047524
565995.0,18.968461354573567
566000.0,27.234981536865234
566015.0,3.667196273803711
566039.0,50.00812021891276
566052.0,48.62527084350586
566066.0,89.80530548095703
566070.0,41.90712229410807
566078.0,45.34623718261719
566090.0,26.441905339558918
566091.0,40.409506479899086
566095.0,64.82089233398438
566097.0,19.75417137145996
566098.0,44.82659784952799
566100.0,46.112996419270836
566118.0,2.15499738852183
566119.0,16.056869824727375
566147.0,39.481058756510414
566183.0,42.357208251953125
566191.0,12.705249150594076
566199.0,42.83701960245768
566210.0,69.91682434082031
566217.0,0.36852011022468406
566220.0,40.312146504720054
566222.0,26.382002512613933
566239.0,41.892635345458984
566241.0,55.906290690104164
566245.0,42.77008183797201
566270.0,3.315471967061361
566311.0,55.74148305257162
566313.0,42.656533559163414
566317.0,55.01825968424479
566323.0,69.4716288248698
566325.0,26.41051483154297
566326.0,51.27543385823568
566345.0,40.775872548421226
566399.0,73.58468882242839
566409.0,97.9177754720052
566414.0,75.69726308186848
566427.0,72.98884836832683
566438.0,78.58350880940755
566440.0,27.161980946858723
566447.0,76.50785319010417
566465.0,85.10746510823567
566483.0,76.13510131835938
566488.0,11.998663266499838
566492.0,25.595635096232098
566503.0,39.667311350504555
566572.0,51.17218144734701
566573.0,69.06313832600911
566575.0,46.23595428466797
566578.0,21.328894933064777
566580.0,33.46324920654297
566600.0,66.84466044108073
566605.0,1.9622655709584553
566607.0,45.19736862182617
566612.0,60.86671574910482
566616.0,26.92652130126953
566622.0,38.82177988688151
566637.0,35.93711725870768
566644.0,26.86966323852539
566646.0,33.39452616373698
566650.0,14.818776766459147
566660.0,64.74437204996745
566662.0,18.80613390604655
566666.0,40.85227966308594
566669.0,21.48309834798177
566686.0,44.487447102864586
566694.0,57.270086924235024
566699.0,48.54869715372721
566711.0,77.87114969889323
566712.0,71.63098398844402
566716.0,74.82588450113933
566733.0,73.68389892578125
566734.0,52.394143422444664
566743.0,55.47522099812826
566750.0,20.904369990030926
566759.0,74.2848637898763
566763.0,48.63957977294922
566766.0,46.30999247233073
566776.0,78.6024398803711
566783.0,55.21150461832682
566808.0,62.03349685668945
566819.0,20.47439448038737
566821.0,6.51520315806071
566833.0,60.13932545979818
566839.0,48.82468287150065
566846.0,72.90167999267578
566851.0,59.83179219563802
566861.0,29.19499142964681
566877.0,33.4377638498942
566888.0,47.26534779866537
566889.0,7.531362851460774
566901.0,31.108626047770183
566903.0,4.259923140207927
566913.0,32.26816940307617
566928.0,50.83747100830078
566933.0,71.28702799479167
566984.0,64.25949350992839
567014.0,27.204884211222332
567046.0,33.7376963297526
567056.0,33.696982065836586
567057.0,15.342740376790365
567059.0,39.117715199788414
567062.0,27.82980791727702
567064.0,49.7585194905599
567072.0,48.53105926513672
567079.0,88.48189798990886
567080.0,30.919947306315105
567086.0,19.510860443115234
567087.0,51.869736989339195
567096.0,67.12195587158203
567101.0,20.937294642130535
567103.0,38.386670430501304
567128.0,5.685891787211101
567134.0,8.658645947774252
567143.0,72.12429809570312
567154.0,58.67519887288412
567164.0,21.234228769938152
567185.0,78.73374684651692
567222.0,31.498981475830078
567225.0,34.651668548583984
567229.0,45.94497934977213
567232.0,48.42326227823893
567261.0,28.169323603312176
567273.0,26.783666610717773
567286.0,38.63025029500326
567288.0,60.79595438639323
567294.0,6.544018904368083
567323.0,41.5924072265625
567353.0,18.0399907430013
567358.0,68.12574005126953
567362.0,35.118343353271484
567373.0,38.151101430257164
567392.0,48.73347473144531
567406.0,69.20130920410156
567434.0,96.66492207845052
567437.0,76.53578694661458
567443.0,65.70797220865886
567446.0,30.13107681274414
567452.0,89.48889923095703
567468.0,57.664764404296875
567482.0,32.29536501566569
567496.0,43.72961680094401
567514.0,47.64798227945963
567540.0,34.70628356933594
567557.0,14.918341318766275
567565.0,11.844566345214844
567588.0,17.253127415974934
567595.0,83.65604146321614
567600.0,54.877786000569664
567607.0,42.450644175211586
567617.0,52.93454233805338
567618.0,27.049081166585285
567631.0,41.97538630167643
567650.0,45.955614725748696
567656.0,21.181578318277996
567659.0,67.28558603922527
567686.0,34.99656550089518
567693.0,45.70995966593424
567698.0,42.34001032511393
567701.0,18.879488627115887
567714.0,13.365055084228516
567721.0,0.31637059586743516
567747.0,20.65964953104655
567755.0,35.710333506266274
567765.0,74.06610870361328
567796.0,19.92758623758952
567800.0,9.71788469950358
567804.0,19.989652633666992
567816.0,62.346641540527344
567821.0,39.25414784749349
567825.0,80.0592524210612
567836.0,66.41854985555013
567851.0,37.0379524230957
567899.0,65.99513498942058
567902.0,76.83292134602864
567938.0,39.916394551595054
567945.0,4.848005294799805
567956.0,48.57275899251302
567972.0,74.80342356363933
567975.0,64.31851323445638
567988.0,10.712717692057291
567993.0,18.21535809834798
567999.0,75.723388671875
568018.0,11.864346822102865
568021.0,12.049615224202475
568024.0,8.226815223693848
568040.0,24.53569984436035
568052.0,53.24756368001302
568056.0,63.44675827026367
568060.0,21.915744145711262
568073.0,55.774828592936196
568076.0,78.99781290690105
568081.0,11.83035659790039
568097.0,7.592994848887126
568120.0,65.18900299072266
568130.0,57.05147043863932
568143.0,79.22451782226562
568146.0,60.13775761922201
568177.0,46.40867487589518
568184.0,81.95200856526692
568188.0,38.813557942708336
568194.0,83.32688649495442
568200.0,50.98875935872396
568219.0,47.36001459757487
568226.0,23.924963633219402
568246.0,84.93618520100911
568251.0,67.63025410970052
568257.0,7.939889272054036
568265.0,46.49890263875326
568283.0,73.94832102457683
568294.0,25.80290349324544
568303.0,8.915480295817057
568313.0,26.05635706583659
568324.0,56.57362747192383
568350.0,40.412322998046875
568360.0,60.770669301350914
568364.0,31.271899541219074
568370.0,92.02386728922527
568371.0,58.59637324015299
568374.0,24.93549982706706
568376.0,4.526223341623942
568379.0,44.09521357218424
568381.0,35.66911315917969
568403.0,1.2382944027582805
568404.0,18.087479909261067
568418.0,26.78331120808919
568419.0,20.556328455607098
568427.0,74.39593760172527
568430.0,77.38690948486328
568434.0,31.647960027058918
568458.0,81.8946762084961
568465.0,43.328660329182945
568467.0,36.88613764444987
568486.0,19.461467742919922
568492.0,23.533877690633137
568493.0,41.023084004720054
568504.0,43.5330556233724
568505.0,29.096996307373047
568511.0,70.46897633870442
568532.0,47.65192413330078
568540.0,18.686980565388996
568560.0,58.204697926839195
568585.0,20.3030211130778
568589.0,76.17581939697266
568591.0,21.300113042195637
568592.0,24.80712127685547
568599.0,44.567928314208984
568608.0,64.720152537028
568616.0,34.815252939860024
568627.0,33.16994857788086
568628.0,34.02723948160807
568635.0,42.355612436930336
568650.0,28.158162434895832
568673.0,51.686973571777344
568675.0,45.41163762410482
568691.0,55.52991739908854
568693.0,74.05361684163411
568695.0,39.383897145589195
568700.0,2.263679623603821
568711.0,46.577012379964195
568713.0,70.26676177978516
568716.0,23.657732009887695
568723.0,27.710729598999023
568725.0,65.67025248209636
568728.0,18.504467646280926
568735.0,55.55465443929037
568740.0,72.4175542195638
568741.0,16.411574363708496
568746.0,72.42993418375652
568755.0,36.153341929117836
568757.0,81.73109690348308
568775.0,32.343688329060875
568781.0,16.65440495808919
568788.0,4.846340497334798
568795.0,59.67986806233724
568798.0,45.30059051513672
568802.0,63.396453857421875
568811.0,17.8602720896403
568814.0,61.7224973042806
568828.0,34.41772270202637
